WinCC Advanced Process Control,V7.4 + SP1 + Upd14,V07.04.20.14_01.05.00.01,K7.4.1.14,
CFC,V9.0 + SP4,09.00.04.00_01.34.00.03,K9.0.4.0,
CP PtP Param,V5.1 + SP15,K05.01.15.00_01.03.00.01,K5.1.15.0,
SIMATIC D7-SYS,V9.0,V9.0.0.0_1.16.0.1,V9.0.0.0,
DOCPRO,V9.0 + SP3,09.00.03.00_01.40.00.10,K9.0.3.0,
SIMATIC S7 F Device Integration Pack,V6.2 + Upd1,K06.02.00.01_01.02.00.02,K6.2.0.1,
S7 Distributed Safety Programming,V5.4 + SP5,K5.4.5.0_3.5.0.2,K5.4.5.0,
SIMATIC WinCC flexible Runtime,2008 SP5 Upd2,K01.05.00.02_01.06.00.27,K1.5.0.2,
IEAPO,V9.0 + SP4,09.00.04.00_01.34.00.03,K9.0.4.0,
SIMATIC IS-Ready,2014 SP3 Update 5,V14.00.03.05_00.00.00.24,K14.0.3.5,
Automation License Manager,V6.0 + SP8,06.00.08.00_01.02.00.01,K6.0.8.0,
SIMATIC D7-SYS Block Generator,V9.0,V9.0.0.0_1.16.0.1,V9.0.0.0,
SIMATIC PCS 7 PID-Tuner,V8.0 + SP1 + Upd2,K08.00.01.02_01.03.00.02,K8.0.1.2,
SIMATIC PCS 7 Basis Faceplates,V9.0 + SP3,09.00.03.00_04.02.00.04,K9.0.3.0,
SIMATIC PCS 7 Advanced Process Faceplates,V9.0 + SP3 + Upd2,09.00.03.02_01.05.00.01,K9.0.3.2,
SIMATIC PCS 7 Advanced Process Library,V9.0 + SP3 + Upd3,09.00.03.03_01.05.00.01,K9.0.3.3,
SIMATIC PCS 7 Basis Library,V9.0 + SP3 + Upd3,09.00.03.03_01.08.00.01,K9.0.3.3,
PCS7MPC,V8.1,V08.01.00.00_01.16.00.01,V8.1.0.0,
SIMATIC PCS 7 HSP,V9.0 + SP3,V09.00.03.00_16.01.00.02,V09.00.03.00,
__SIMATIC PCS 7 EU__,V9.0+SP3,V09.00.03.00_16.01.00.02,---,
SIMATIC PCS 7 Tools,V9.0 + SP3,09.00.03.00_16.01.00.02,K9.0.3.0,
S7-PLCSIM  Professional ,V5.4 + SP8,V05.04.08.01_01.24.00.01,K5.4.8.1,
SIMATIC ProSave,V16.0 Upd1,V16.00.00.01_04.01.00.01,V16.00.00.01,
Primary Setup Tool,V4.2 + HF1,K4.2.0.1_13.1.0.1,K4.2.0.1,
