SIMATIC WinCC flexible Runtime,2008 SP5 Upd2,K01.05.00.02_01.06.00.27,K1.5.0.2,
Automation License Manager Professional 2017 SR2,V6.0 + SP5 + Upd1,06.00.05.01_02.01.00.05,K6.0.5.1,
SIMATIC OPC-XML-Gateway,V13.0,V13.0.0.0_1.1.0.8,V13.0.0.0,
S7-PLCSIM  Professional ,V5.4 + SP8,V05.04.08.01_01.24.00.01,K5.4.8.1,
SIMATIC ProSave,V14.0 SP1,V14.00.01.00_12.01.00.01,V14.00.01.00,
SIMATIC S7-Block Privacy Professional 2017 SR2,V1.0 + SP4,K1.0.4.0_9.1.0.1,K1.0.4.0,
SIMATIC S7-GRAPH Professional 2017 SR2,V5.6 + SP2,K5.6.2.0_3.1.0.1,K5.6.2.0,
S7-PCT Professional 2017 SR2,V3.5 + SP1,K3.5.1.0_1.19.0.1,K3.5.1.0,
SIMATIC S7-SCL Professional 2017 SR2,V5.6 + HF1,K5.6.0.1_2.1.0.1,K5.6.0.1,
STEP 7 Professional 2017 SR2,V5.6 + SP2,K5.6.2.0_9.1.0.1,K5.6.2.0,
SIMATIC S7-Web2PLC Professional 2017 SR2,V1.0 + SP3,K1.0.3.0_8.1.0.1,K1.0.3.0,
SIMATIC WinCC flexible,2008 SP5 Upd2,K01.05.00.02_01.06.00.27,K1.5.0.2,
SIMATIC WinCC flexible,2008 SP5 Upd2,K01.05.00.02_01.06.00.27,K1.5.0.2,
